Flight ID,Ident,Origin,Destination,Aircraft Type,Time (UTC),Latitude,Longitude,Groundspeed (knots),Altitude (feet),Rate,Course,Direction,Facility Name,Facility Description,Estimated
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:46:50,-28.3977831013,153.707886915,341,21741,-1878,326,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:46:54,-28.3894567079,153.700186399,341,21584,-1324,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:46:59,-28.3796213836,153.694106750,340,21749,-1807,315,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:47:09,-28.3732107763,153.686659986,339,21280,-1874,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:47:14,-28.3637561492,153.657524517,333,21293,-1855,318,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:47:19,-28.3572823739,153.668831001,337,20885,-2214,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:47:24,-28.3526101003,153.661930335,335,20793,-1429,317,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:47:34,-28.3464423699,153.651976801,333,20584,-1353,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:47:39,-28.3522803067,153.644105461,335,20458,-986,317,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:47:49,-28.3425863828,153.631561247,332,20166,-1470,321,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:47:51,-28.3179026510,153.640607408,329,20245,-1876,327,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:48:04,-28.3109693040,153.620847447,329,19817,-1326,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:48:14,-28.2866695702,153.619912149,334,19666,-1452,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:48:19,-28.291837275,153.611273,333,19351,-1810,336,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:48:29,-28.2715472491,153.592362253,332,19139,-2461,344,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:48:39,-28.2617363617,153.595022192,341,18655,-2756,336,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:48:50,-28.261410580,153.577855385,346,18050,-1884,344,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:49:49,-28.1613126234,153.56015850,332,16682,-1662,344,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:49:50,-28.1425379238,153.568274699,326,16520,-1700,348,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:50:04,-28.1205913194,153.551454896,325,16248,-1689,340,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:50:14,-28.1100739894,153.547037779,325,15888,-1483,340,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:50:19,-28.1172515272,153.553265269,325,15692,-1196,338,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:50:50,-28.073523751,153.522622048,318,15135,-1617,346,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:50:54,-28.0585371329,153.525514561,319,14990,-1890,343,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:51:04,-28.0518209733,153.52852602,318,14437,-973,339,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:51:09,-28.0389183570,153.516962173,315,14564,-1641,343,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:51:14,-28.0338547461,153.509653103,316,14442,-1668,345,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:51:19,-28.0335532156,153.516287343,315,14265,-1115,337,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:51:20,-28.0340834233,153.514569663,314,14234,-1241,347,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:51:29,-28.0056734561,153.516247484,313,14116,-1181,345,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:52:21,-27.9275163607,153.475567561,320,12770,-1523,343,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:52:51,-27.8992326891,153.459747639,319,11715,-1700,341,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:53:09,-27.8504785622,153.459500276,320,11441,-1366,344,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:53:19,-27.8542823759,153.466517828,320,11246,-842,338,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:53:21,-27.8699346997,153.452741070,319,11270,-2029,344,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:53:45,-27.8254991883,153.443033312,318,10545,-1896,352,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:54:06,-27.7893200335,153.445115494,324,9962,-2042,354,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:54:21,-27.7630587154,153.438680084,321,9422,-1834,349,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:54:36,-27.7459125453,153.427055340,314,9218,-1784,357,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:54:48,-27.734280843,153.418878059,310,8667,-1253,349,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:54:51,-27.7318488604,153.423565759,309,8744,-937,352,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:55:03,-27.7160083562,153.420745950,302,8645,-1550,355,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:55:06,-27.7053799655,153.431724283,304,8202,-1357,347,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:55:21,-27.693496485,153.416048405,298,8014,-1202,342,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:55:36,-27.6595292760,153.415525913,301,7840,-1379,340,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:55:51,-27.6314516625,153.385725125,296,7373,-1403,339,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:56:06,-27.6242855581,153.381705564,291,7074,-1213,339,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:56:08,-27.6280901911,153.38751834,291,6958,-1568,343,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:56:18,-27.624598636,153.376882132,290,6769,-1489,336,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:56:21,-27.6124894863,153.387149859,289,6735,-1304,339,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:56:33,-27.6090132820,153.374547967,291,6572,-1649,338,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:56:36,-27.6115937772,153.368478946,292,6244,-1005,337,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:56:43,-27.5711542364,153.370520007,287,6323,-1677,336,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:56:48,-27.5795136748,153.378543112,288,6068,-1716,331,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:56:51,-27.5714242857,153.347549250,287,6126,-1204,340,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:56:58,-27.5718482021,153.366032424,285,5810,-742,334,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:57:06,-27.5550541868,153.350043762,280,5683,-373,340,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:57:13,-27.5597937253,153.354230836,278,5742,-720,337,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:57:21,-27.542899880,153.350810116,276,5730,-870,336,North,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:57:36,-27.5115386028,153.331311669,267,5583,-658,343,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:57:51,-27.5024155067,153.322810796,262,5185,-1487,334,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:58:08,-27.4858581683,153.314015527,262,5252,-1277,340,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:58:13,-27.4791096906,153.312161825,263,4917,-1217,330,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:58:18,-27.4724773880,153.312445669,257,5083,-1161,336,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:58:21,-27.4771678335,153.305909377,254,4860,-1295,333,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:58:28,-27.4561005465,153.291417797,252,4656,-462,330,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:58:33,-27.4699646556,153.307040002,246,4762,,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:58:36,-27.4532628345,153.299783357,244,4643,-1428,336,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:58:38,-27.4452416477,153.292294319,249,4793,-1112,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:58:43,-27.4452286315,153.314254866,244,4668,,339,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:58:51,-27.4413694324,153.285125608,237,4496,-426,336,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:58:53,-27.4304821011,153.294157830,236,4487,-993,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:58:58,-27.442009331,153.293303395,227,4696,-455,338,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:59:06,-27.4331097716,153.287406546,219,4400,-729,334,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:59:08,-27.417926758,153.293341187,222,4252,-1076,340,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:59:13,-27.4228032057,153.272093868,219,4356,-1224,333,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:59:21,-27.4027877726,153.28271735,211,4029,-1257,343,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:59:23,-27.4128487074,153.273406408,214,4021,-1255,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:59:38,-27.4013490409,153.275336098,208,3740,-1199,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:59:48,-27.3829841742,153.25508679,204,3572,-652,335,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:59:51,-27.3885591613,153.264513733,203,3562,-1465,342,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:59:53,-27.3722918440,153.255903224,201,3576,-709,347,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:00:06,-27.3801245917,153.264923983,197,3499,-1149,340,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:00:21,-27.3631356419,153.254865954,198,3367,-997,337,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:00:36,-27.3544149467,153.257849092,193,2781,-1076,337,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:00:38,-27.3528052320,153.245665342,197,2969,-1762,351,North,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:00:43,-27.3171127446,153.238351400,187,2678,-655,338,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:00:51,-27.3409373291,153.253761080,185,2475,-531,324,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:01:08,-27.328871666,153.229325214,179,2401,-820,297,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:01:23,-27.3197405938,153.213225768,171,1982,-1055,292,West,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:01:38,-27.3227366016,153.204629232,160,2165,-504,283,West,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:01:39,-27.3230812916,153.192491748,160,1852,-555,275,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:01:48,-27.3148799650,153.197738972,161,1739,-1266,268,West,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:01:53,-27.3239223310,153.199753982,150,1608,-775,256,West,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:01:56,-27.3044944760,153.187959830,155,1826,-34,258,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:02:03,-27.3080486161,153.170823796,152,1594,-487,257,West,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:02:13,-27.3148049561,153.184120144,150,1357,-1076,243,Southwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:02:14,-27.3149907443,153.160240723,146,1339,-1223,243,Southwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:02:29,-27.3227178342,153.158738059,150,1358,-956,228,Southwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:02:47,-27.3330617090,153.147736886,148,1252,-648,216,Southwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:02:53,-27.3293262176,153.156354939,149,1090,-192,208,Southwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:02:58,-27.3553811807,153.151504849,153,828,-393,207,Southwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:03:08,-27.3493528979,153.152829097,149,702,-1069,208,Southwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:03:13,-27.3627088280,153.145215763,149,559,-547,204,Southwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 22:03:28,-27.3405147406,153.146064298,146,552,-1050,208,Southwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:12:24,-45.9382990345,170.171450012,180,1124,,241,Southwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:12:39,-45.9472241921,170.153156772,176,2260,3208,239,Southwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:12:57,-45.9618688056,170.14226027,157,2958,2626,222,Southwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:13:12,-45.9727656907,170.147993860,157,3593,1657,170,South,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:13:27,-45.9624621452,170.136824127,171,3867,1339,132,Southeast,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:13:42,-45.9888484343,170.159754104,193,4315,1787,93,East,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:14:02,-45.9840876513,170.175353142,216,4820,1834,68,East,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:14:17,-45.970734901,170.198349685,234,4928,1686,70,East,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:14:32,-45.9675566019,170.24840459,247,5506,1900,101,East,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:14:52,-45.9677755146,170.26127621,263,6268,2523,115,Southeast,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:15:07,-45.9786881907,170.304125873,271,6971,2539,112,Southeast,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:15:22,-45.9856296662,170.315716049,275,7487,2187,115,Southeast,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:15:37,-46.0125770541,170.340686996,290,8205,2774,115,Southeast,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:15:52,-46.0109396097,170.372960624,296,8647,2736,116,Southeast,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:16:07,-46.0206771993,170.404071201,299,9501,2174,117,Southeast,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:16:52,-46.0447719151,170.479402796,327,10887,1545,106,East,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:17:11,-46.0567089095,170.510936513,343,11186,1466,81,East,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:17:51,-46.0053164868,170.58690725,343,12641,2164,17,North,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:18:12,-45.9587261253,170.577421374,348,13356,2438,340,North,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:18:31,-45.9465405386,170.558765411,355,14461,2452,319,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:19:11,-45.9136371951,170.462821187,358,16194,2590,299,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:19:41,-45.8749766197,170.424542689,370,17273,2428,305,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:20:13,-45.8429853454,170.351142897,374,18248,1776,306,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:20:43,-45.8311157526,170.292963768,381,19355,1740,308,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:21:27,-45.7456314895,170.209824455,387,20826,1525,335,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:21:57,-45.7187710398,170.18789246,385,21931,2028,336,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:22:31,-45.6492262497,170.146301015,390,22875,1723,338,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:23:01,-45.6260097921,170.114007305,393,24045,1901,333,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:23:31,-45.5599976589,170.08222071,395,24731,1619,335,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:24:01,-45.5022289379,170.034470749,399,25285,1401,335,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:24:33,-45.4697825301,169.987698999,407,26287,1485,328,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:25:13,-45.3911558304,169.94763561,416,27058,924,330,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:25:43,-45.3580164128,169.902272926,416,27996,1526,327,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:26:13,-45.2907993242,169.870850133,424,28807,1847,328,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:26:30,-45.2764502876,169.848299196,416,29354,1880,326,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:27:02,-45.207191459,169.783601717,414,30202,2033,327,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:27:24,-45.1678210959,169.765760635,413,31146,2663,333,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:27:54,-45.1266094265,169.706016840,402,32474,2728,325,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:28:21,-45.0828348399,169.681129842,387,33543,1789,322,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:29:02,-45.0549321489,169.616867976,374,34634,1484,311,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:29:32,-45.0117448404,169.546065399,372,35506,861,306,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:30:15,-44.9710560673,169.465974610,387,35758,742,309,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:30:47,-44.9214591221,169.406439015,382,36066,-127,312,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:31:17,-44.8740497608,169.351868765,384,35869,,315,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:31:47,-44.8454297755,169.28918852,384,35858,,311,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:32:17,-44.8035280987,169.240303613,386,36074,,310,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:32:47,-44.7721012292,169.199579985,384,36067,,307,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:33:17,-44.7560974357,169.137984191,387,35999,,310,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:33:47,-44.7093892063,169.079489492,382,35949,,313,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:34:47,-44.6323041449,168.955450372,387,35942,,314,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:34:49,-44.6513484844,168.944367820,384,,,318,West,New Zealand,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:35:17,-44.6034314072,168.905439306,385,36049,37357,314,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:35:47,-44.569436604,168.849295335,381,36152,,313,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:36:17,-44.5261634585,168.80515978,385,35885,,316,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:36:47,-44.4890440797,168.755037603,384,35923,,308,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:37:17,-44.4569864529,168.68193679,383,35922,,318,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:37:47,-44.4133004953,168.630726474,384,35963,,311,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:38:17,-44.3769090357,168.57947226,379,35937,,312,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:38:47,-44.3548565097,168.521839207,377,36079,,308,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:39:17,-44.3202559280,168.481697634,375,35796,,309,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:39:47,-44.2759185275,168.414066200,378,35916,,311,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:40:20,-44.2356764628,168.354153011,379,35919,,309,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:40:50,-44.2177800064,168.304950042,380,36097,,314,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:41:20,-44.1744903327,168.244849619,374,36006,,313,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:41:54,-44.1199236647,168.184610977,369,36074,,313,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:42:24,-44.0892341022,168.11599475,365,36109,,309,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:43:24,-44.0170622660,168.039058527,361,36093,,315,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:43:54,-43.9968792288,167.977651912,357,36123,,315,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:44:24,-43.9488671770,167.932183502,363,36041,,319,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:44:54,-43.9121777089,167.884765850,366,36034,,319,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 03:45:54,-43.8415703507,167.786322844,373,36094,,317,West,FlightAware ADS-B,,
