FLIGHT_ID,SEGMENT_NO,LATITUDE,LONGITUDE,ALTITUDE,SEGMENT_MONTH,SEGMENT_DAY,SEGMENT_YEAR,SEGMENT_HOUR,SEGMENT_MIN,SEGMENT_SEC,EMISSIONS_MODE,TEMPERATURE,PRESSURE,HUMIDITY,SPEED,SEGMENT_TIME,TRACK_DISTANCE,THRUST,WEIGHT,FUELBURN,CO,HC,NOX,PMNV,PMSO,PMFO,CO2,H2O,SOX
6,18,19.99825971672393,110.42143744775558,3791.9686499018835,2,5,2012,0,6,44,3,63.09016559546963,25.846703594947073,81.780000000000001,278.54674013744363,00:00:05.5204802,2301.001182768054,12396.818242141246,83156.96232894178,7.763308523468356,3.738989347905003,0.4616036231981484,119.09197011263419,1.5526617046936713,0.543431596642785,0.0,24493.23839154266,9603.212643530356,9.092386942686138
6,19,20.00260885254697,110.41804350057686,4000.3671099841586,2,5,2012,0,6,49,3,62.59663881545141,25.71823362674369,81.780000000000001,292.1530017115174,00:00:01.6642715,715.3681850046952,12265.371955255205,83139.84716335055,2.329038793630262,1.1240753619536257,0.13877473604365745,35.78737530092093,0.46580775872605246,0.16303271555411836,0.0,7348.117393903477,2881.0209877206344,2.7277702350997632
6,20,20.004802424702284,110.40627464708247,4064.667508875844,2,5,2012,0,6,51,3,59.78461450095722,24.9735538813656,81.780000000000001,296.3831110742753,00:00:20.0894216,8706.877782491056,12224.50605202166,83134.71251173895,27.478098158365697,13.424084752827085,1.6572944139292693,426.0394912499302,5.49561963167314,1.9234668710855989,0.0,86693.39968964377,33990.407421898366,32.1823485630779
6,21,20.026995498880233,110.39641250362081,5575.4058746397495,2,5,2012,0,7,11,3,56.34238881474022,24.08429839876655,81.780000000000001,303.4505822436713,00:00:06.0706605,2677.502115925648,12313.2173125,83074.13367493363,8.064754370745446,3.999621519619485,0.493780434520924,126.27994502722949,1.6129508741490892,0.5645328059521812,0.0,25444.30003970188,9976.101156612116,9.445440319017067
6,22,20.03383338413396,110.39875334529793,6000.292198061944,2,5,2012,0,7,17,3,52.77504883480482,23.191088910285295,81.780000000000001,305.5191902631021,00:00:22.1431860,9922.50784137153,12310.282687500001,83056.35393500823,28.42021826786839,14.317045080660428,1.7675364297111638,448.9671746165695,5.684043653573678,1.9894152787507875,0.0,89665.78863512477,35155.8099973532,33.28575963532746
6,23,20.055973373636384,110.38529365014223,7575.368641406298,2,5,2012,0,7,39,3,49.207587100013335,22.3242792550767,81.780000000000001,313.18520821746307,00:00:06.7365969,3075.9104896492204,12299.4073125,82993.69807889701,8.339140573987667,4.267733483719793,0.5268806770024435,132.35046941425858,1.6678281147975333,0.5837398401791367,0.0,26309.98851093109,10315.516890022744,9.766801440254355
6,24,20.061169778695607,110.38932406843342,8000.684401035307,2,5,2012,0,7,46,3,44.88790006597783,21.308700408999645,81.780000000000001,315.36243883222846,00:00:31.0872049,14474.872892466905,12260.7089375,82975.31342094082,36.58227705385988,19.086353458972695,2.3563399332065056,566.1682123934531,7.316455410771977,2.560759393770192,0.0,115417.08410492793,45252.27671562468,42.8451628854807
6,25,20.096669916777028,110.36561714577799,10000.89776933193,2,5,2012,0,8,17,3,41.18534861162711,20.470337738465577,81.780000000000001,325.6082299605363,00:00:01.1467521,542.8077334675098,12078.598937499999,82894.66330538914,1.2916990919322584,0.6852409808799403,0.08459765196048645,19.53430663317282,0.2583398183864517,0.0904189364352581,0.0,4075.3106350462754,1597.8317767202036,1.512837976471061
6,26,20.09965463698103,110.36683478148315,10074.6797029078,2,5,2012,0,8,18,4,40.66342388338762,20.356778530651123,60.0,325.9924471278478,00:00:11.3798704,5624.306148615411,12071.769812499999,82891.81559635044,13.657394945655037,7.262271383456345,0.8965767140069563,227.59095720868075,2.7314789891310074,0.9560176461958527,0.0,43089.08105354164,16894.197547775282,15.99554096035118
6,27,20.11035505805725,110.34828280028539,10291.295070142349,2,5,2012,0,8,30,4,39.85982294450722,20.178108778382917,60.0,348.46366397014805,00:00:11.3798704,5999.08221179695,13575.92406493579,82861.70619449772,14.607303212922165,7.795568548222357,0.9624158701509081,243.50125361716061,2.9214606425844334,1.0225112249045516,0.0,46086.041636769434,18069.23407438472,17.10807352297444
6,28,20.12799839779815,110.34114961583353,10523.444045571843,2,5,2012,0,8,41,4,39.011810682096566,19.991224055092783,60.0,370.93488081244817,00:00:11.3798704,6373.85827497849,13620.631943156992,82829.50260339031,14.769046896853947,7.91239282009111,0.9768386197643345,246.23405467691182,2.9538093793707896,1.0338332827797765,0.0,46596.342959574205,18269.311011408332,17.29750772559534
6,29,20.143472095993992,110.3377581187031,10770.92123883235,2,5,2012,0,8,53,4,36.380115028819134,19.423815049749027,60.0,393.40609765474835,00:00:22.1187755,12814.923385889453,13665.339821378193,82796.94242849837,27.77586533371324,15.06006123758514,1.859266819454955,463.17262164881646,5.555173066742649,1.944310573359927,0.0,87632.85512786527,34358.74541780328,32.53109347884495
6,30,20.170520779633595,110.31137424274911,11999.075718998909,2,5,2012,0,9,15,4,30.61771438488439,18.226024024745417,60.0,400.2734114683896,00:00:38.0248871,22555.434233603402,13213.146816556431,82735.70712744223,45.02717037967575,25.068382083747032,3.0948619856477815,750.1061689726987,9.00543407593515,3.151901926577303,0.0,142060.722547877,55698.6097596589,52.73582194867624
6,31,20.227255935477015,110.27702300212924,13999.061859786509,2,5,2012,0,9,53,4,23.487430084147878,16.822311034975478,60.0,411.7760153749823,00:00:40.9640989,25018.46289845523,13617.087899576598,82636.43920902537,46.5429133165365,26.788195651116727,3.3071846482860154,772.5335892483182,9.3085826633073,3.258003932157555,0.0,146842.89151367266,57573.58377255565,54.511060076327546
6,32,20.284620295052754,110.24089083196642,15999.0457316637,2,5,2012,0,10,34,4,18.92849179838844,15.97277147762784,60.0,423.70977471056165,00:00:12.4952527,7777.075001704415,14031.247231354664,82533.82964944097,13.818377601741394,8.126383131868,1.003257176773827,228.53438180313773,2.7636755203482792,0.9672864321218977,0.0,43596.9813334941,17093.333093354104,16.18408384715952
6,33,20.301612145802437,110.22854742176838,16555.38436906281,2,5,2012,0,10,46,4,15.363911222176796,15.333544685826261,60.0,427.1901070922549,00:00:31.9541438,20177.710441454776,14150.741827750333,82503.36534158293,34.58955338456767,20.690394164613394,2.554369649952271,570.0768563064705,6.917910676913535,2.421268736919737,0.0,109130.040928311,42787.27753671021,40.51128492400566
6,34,20.250923703265546,110.22308082756076,18001.36396420002,2,5,2012,0,11,18,4,9.222705098598102,14.280633788314812,60.0,436.09037058067673,00:00:48.6459170,31508.642604978795,14456.166824303138,82427.10842971166,50.710247800253164,31.244691959089415,3.8573693776653597,829.7793245102133,10.142049560050634,3.549717346017722,0.0,159990.83180979872,62728.57652891317,59.391842223656504
6,35,20.1661269380675,110.1899196759296,19998.294897198677,2,5,2012,0,12,7,4,2.0912472351912115,13.132531681325052,60.0,448.9335481902691,00:00:53.8255832,35910.87084078852,14891.700249537533,82315.31147025166,53.6479754920573,34.22962561465618,4.225879705513108,858.6788133820103,10.72959509841146,3.755358284444011,0.0,169259.36267744077,66362.54568367488,62.83250889629751
6,36,20.073586994348798,110.1521625744401,21998.127036333084,2,5,2012,0,13,1,4,-3.3569591031871155,12.308458257640929,60.0,462.25502025187285,00:00:32.1038481,21913.06152286645,15337.743865569506,82197.03792986549,30.894325966774826,20.25305269534568,2.5003768759686023,485.2968346558937,6.178865193354966,2.1626028176742382,0.0,97471.59842517457,38216.28122090046,36.18343457228668
6,37,20.0153690727754,110.12910316173048,23055.413001412777,2,5,2012,0,13,33,4,-6.923433058163894,11.789536138410941,60.0,469.5995946919077,00:00:28.2843265,19592.20139806145,15580.226146233317,82128.92759995237,26.58837540305348,17.74541237343529,2.1907916510413936,412.30087692050006,5.317675080610696,1.8611862782137438,0.0,83886.32439663373,32889.82037357715,31.140305272056235
6,38,20.057687167605717,110.15944221083411,23998.526382923126,2,5,2012,0,14,1,4,-12.171555935774194,11.061498251298875,60.0,476.0703560960653,00:01:08.9753213,48844.719999070396,15793.874657320534,82070.3102660606,62.59967404183572,42.90879877277756,5.297382564540438,951.6608157150164,12.519934808367145,4.381977182928501,0.0,197501.97160199168,77435.79678975079,73.31673823779799
6,39,20.168480190900848,110.25784523838655,25998.92979264259,2,5,2012,0,15,10,4,-19.162876187648088,10.147129360317725,60.0,490.3948560518844,00:01:25.8273848,62627.7863525221,16259.564985824516,81932.30160854761,74.29553265029435,52.79484040822671,6.517881531879839,1099.373079552894,14.85910653005887,5.200687285520605,0.0,234402.40551167866,91903.5738884141,87.01492784002474
6,40,20.310611901461293,110.35101853409034,27922.910062402174,2,5,2012,0,16,36,4,-22.72681569972349,9.704774715586698,60.0,505.1109755846358,00:00:03.5093180,2600.111344018785,16732.91099320465,81768.50799656447,2.9643803499147525,2.146125838146386,0.26495380717856615,43.25022165041188,0.5928760699829505,0.2075066244940327,0.0,9352.620003981045,3666.938492844549,3.4718822658201582
6,41,20.317694276657786,110.34960701988263,27997.33849716186,2,5,2012,0,16,39,4,-26.255828380125806,9.282255757263577,60.0,505.7043985847915,00:01:22.3187606,61879.2723788979,16751.998525565752,81761.97265658529,67.79624737824378,50.00329466184565,6.173246254548845,974.2668670828393,13.559249475648755,4.745737316477065,0.0,213897.16047835912,83863.95800688755,79.40296492939912
6,42,20.45749883312875,110.45570479190644,29898.575051109343,2,5,2012,0,18,2,4,-29.817412079909126,8.871037938157983,60.0,519.8270951173872,00:00:04.1491923,3161.080260200772,17206.25700058478,81612.50751593875,3.326735870954295,2.5006386972614103,0.3087208268223963,47.01606591316085,0.6653471741908591,0.23287151096680067,0.0,10495.851672860801,4115.172272370463,3.8962730520616704
6,43,20.466761569275928,110.47385367578867,29997.60034799576,2,5,2012,0,18,6,4,-30.975643346062405,8.74083145507115,60.0,519.6130881429092,00:00:23.0428689,17532.661790762802,17222.046951377954,81605.17331878073,18.264333981282558,13.813934570818125,1.705424021088657,255.75333846665183,3.652866796256512,1.2785033786897793,0.0,57623.97371094647,22592.981134846523,21.39118795887813
6,44,20.50684651010971,110.49713949475444,30546.109475566205,2,5,2012,0,18,29,4,-34.53926143863562,8.348987413236467,60.0,518.4384828205107,00:01:01.9117656,46910.37609529331,17334.975782525376,81564.90735491258,47.36178628743935,36.515918687515395,4.508138109569801,644.4969266206126,9.47235725748787,3.315325040120755,0.0,149426.43573687115,58586.529637562475,55.47012409984897
6,45,20.58887808612334,110.59378788644725,32001.45509397983,2,5,2012,0,19,31,4,-40.70284563637638,7.70656896794294,60.0,515.2825437950332,00:01:34.6508437,71200.94294486361,17633.572213166917,81460.49248945212,67.99887710410141,54.21911234214103,6.69371757310383,879.2791907661242,13.599775420820283,4.7599213972870995,0.0,214536.45726343995,84114.61097777344,79.64028486432358
6,46,20.71422101038066,110.75177604474686,33998.47308909893,2,5,2012,0,21,5,4,-47.83466590322665,7.012217433789657,60.0,510.9152948487154,00:01:48.1253549,80648.848217346,18039.314571425883,81310.5806267281,72.06340008980474,61.05609496564768,7.419666892034381,878.5608744966713,14.41268001796095,5.044438006286333,0.0,227360.02728333397,89142.42591108847,84.40065418517932
6,47,20.86155144405042,110.94737213707107,35996.518846273415,2,5,2012,0,22,53,4,-53.38004333332529,6.507962607564769,60.0,506.51039187840894,00:01:10.8793207,52515.05055510345,18438.817508032345,81151.70802468278,44.4809284993255,42.20127868593031,4.823899528954207,521.3541239314009,8.8961856998651,3.1136649949527855,0.0,140337.32941537196,55022.90855366564,52.09606345841003
6,48,20.953259993878078,111.06125370163477,37111.04440668503,2,5,2012,0,24,4,4,-56.945997622150685,6.1999559104732045,60.0,504.0450048464065,00:00:56.8716834,41951.40035580734,18656.67705469399,81053.64436347233,34.30539188985261,35.06598504138409,3.8491437869240075,391.771435797593,6.861078377970522,2.401377432289683,0.0,108233.51141248498,42435.769767747675,40.178474981395375
6,49,21.028936377998892,111.15108309580934,38001.125139951706,2,5,2012,0,25,1,4,-62.09377616471349,5.776302560105402,60.0,502.06684380796236,00:02:49.0072688,123877.94108154906,18828.90206161988,80978.01392046058,96.1430739753177,109.76983374572401,11.34231107018765,1056.381457760439,19.228614795063542,6.73001517827224,0.0,303331.39839212736,118928.982507468,112.6027682398921
6,50,21.25220367200981,111.43283348635298,39999.42236411571,2,5,2012,0,27,50,4,-67.44416178550868,5.360882001451091,60.0,497.57347097897843,00:01:25.0772665,61938.97054077447,19203.103997895952,80766.0547246405,45.47484471927537,58.4054707166655,5.657641949701388,479.5162018162612,9.094968943855074,3.183239130349276,0.0,143473.1350893138,56252.38291774363,53.260138135215314
6,51,21.36258832891653,111.5570224575889,40998.25827717781,2,5,2012,0,29,15,5,-87.20156728871538,5.248915333684903,60.0,483.7890188241226,00:02:45.6177808,117515.29340249534,15974.83759390908,80665.79985324733,69.42229560967365,192.83672957662992,9.393150343580832,598.9213591361467,13.884459121934732,4.859560692677157,0.0,219027.34264852037,85875.37966916632,81.30739261804979
6,52,21.568408713610893,111.83301490118788,40999.52251759171,2,5,2012,0,32,1,5,-87.2026743167024,5.249909715470764,60.0,483.7890188241226,00:02:32.1632037,107968.50102899993,15974.83759390908,80512.74988988557,63.78251696395317,177.17091991093324,8.630062804361117,550.2657527195358,12.756503392790634,4.464776187476723,0.0,201233.84102127227,78898.97348441007,74.70208386818196
6,53,21.848411128879548,111.94166629092717,40997.18236875533,2,5,2012,0,34,33,5,-87.20134441716968,5.249463197020572,60.0,483.7890188241226,00:08:58.5439528,382127.75412493513,15974.83759390908,80372.13351010838,225.74241308883663,627.0525669670016,30.543968712707045,1947.5292724690564,45.14848261776733,15.801968916218565,0.0,712217.3132952795,279243.3649908909,264.3895142096455
6,54,22.280947038074526,112.95646458332241,41003.3741941452,2,5,2012,0,43,32,5,-87.20098095316811,5.248975980363224,60.0,483.7890188241226,00:05:12.7235260,221895.2381309238,15974.83759390908,79874.45667950201,130.6278164913478,365.65393844089544,17.708835238932195,1124.3572844602536,26.12556329826956,9.143947154394347,0.0,412130.7610302023,161586.60899979723,152.99129867466655
6,55,22.52947271646991,113.56014132656685,41003.016254901886,2,5,2012,0,48,44,5,-87.21358650619536,5.249378439765036,60.0,483.7890188241226,00:03:09.7351850,134627.97189813873,15863.438982739903,79586.47164022247,78.97702596942874,222.7875332439788,10.727538542236125,678.2093502108667,15.795405193885749,5.528391817860012,0.0,249172.51693354765,97694.58112418334,92.49789281539493
6,56,22.886979733467513,113.67596433645122,41003.12924838067,2,5,2012,0,51,54,5,-87.21261575794219,5.249019734334337,60.0,483.7890188241226,00:05:29.5371722,233825.48237361986,15863.438982739903,79412.35710216394,137.16942276830727,386.9433795453501,18.63187745424724,1177.932239693404,27.433884553661457,9.60185959378151,0.0,432769.5288340094,169678.5759643961,160.65282794624147
6,57,23.507122548291875,113.85056397751032,40997.65970301628,2,5,2012,0,57,24,5,-87.19964276323466,5.249867887009072,60.0,483.7890188241226,00:00:24.3290540,17262.8561537483,15863.438982739903,79109.95028970299,10.126937363303927,28.56723669691109,1.3755533276437424,86.96432316217013,2.0253874726607854,0.7088856154312749,0.0,31950.48738122389,12527.021518406958,11.860669039901559
6,58,23.553289036342818,113.88060559138154,40997.50659751892,2,5,2012,0,57,48,5,-87.20975893479212,5.2491834058949225,60.0,483.7890188241226,00:04:11.3952335,178379.3049362625,15863.438982739903,79087.6242145018,104.28166905481206,296.42100280000557,14.191915629242855,893.4673247793191,20.85633381096241,7.299716833836845,0.0,329008.665867932,128996.42462080251,122.13469079699588
6,59,24.024819679530935,114.01036139098937,40997.9026620388,2,5,2012,1,1,59,5,-87.20437576528079,5.249455707388091,60.0,483.7890188241226,00:02:51.7011377,121831.7832742488,15753.904128852206,78857.72248785941,70.97688396254807,203.30137080526015,9.678022077846038,606.7249990549551,14.195376792509615,4.9683818773783655,0.0,223932.06890183917,87798.40546167197,83.1281264969363
6,60,24.34942734400977,114.11336288043356,40996.53966021538,2,5,2012,1,4,51,5,-87.20612185926606,5.249632057899629,60.0,483.7890188241226,00:00:43.7364990,31033.548997385085,15753.904128852206,78701.24524384725,18.079556474808832,51.785854910441444,2.4652300432517125,154.54776643731654,3.6159112949617667,1.2655689532366183,0.0,57041.00067802187,22364.411359338526,21.174776543296105
6,61,24.431831990659187,114.1331919850923,41002.05428838729,2,5,2012,1,5,35,6,-75.08016771759749,5.404325072638588,60.0,483.7890188241226,00:00:20.6179737,14930.166021080471,15753.904128852206,78661.38664464989,5.047662093181628,40.14818504867405,0.9434377123201739,31.26666483682215,1.0095324186363255,0.35333634652271395,0.0,15925.373903988035,6243.958009265673,5.911821843534322
